sample: 0, episode: 0, total reward: 28.981
sample: 665, episode: 0, total reward: 12.695
sample: 666, episode: 0, total reward: 26.533
sample: 667, episode: 0, total reward: 21.561
sample: 668, episode: 0, total reward: 45.613
sample: 669, episode: 0, total reward: 19.665
sample: 670, episode: 0, total reward: 26.051
sample: 671, episode: 0, total reward: 30.376
sample: 672, episode: 0, total reward: 18.427
sample: 673, episode: 0, total reward: 42.131
sample: 674, episode: 0, total reward: 40.759
sample: 675, episode: 0, total reward: 43.53
sample: 676, episode: 0, total reward: 27.088
sample: 677, episode: 0, total reward: 92.113
sample: 678, episode: 0, total reward: 79.455
sample: 679, episode: 0, total reward: 30.041
sample: 680, episode: 0, total reward: 30.279
sample: 681, episode: 0, total reward: 36.763
sample: 682, episode: 0, total reward: 25.468
sample: 683, episode: 0, total reward: 33.316
sample: 684, episode: 0, total reward: 39.174
sample: 685, episode: 0, total reward: 29.22
sample: 686, episode: 0, total reward: 18.371
sample: 687, episode: 0, total reward: 14.588
sample: 688, episode: 0, total reward: 45.034
sample: 689, episode: 0, total reward: 54.824
sample: 690, episode: 0, total reward: 42.167
sample: 691, episode: 0, total reward: 13.138
sample: 692, episode: 0, total reward: 31.912
sample: 693, episode: 0, total reward: 21.555
sample: 694, episode: 0, total reward: 13.583
sample: 695, episode: 0, total reward: 31.164
sample: 696, episode: 0, total reward: 8.698
sample: 697, episode: 0, total reward: 45.113
sample: 698, episode: 0, total reward: 28.585
sample: 699, episode: 0, total reward: 17.777
sample: 700, episode: 0, total reward: 18.825
sample: 701, episode: 0, total reward: 12.697
sample: 702, episode: 0, total reward: 21.812
sample: 703, episode: 0, total reward: 31.657
sample: 704, episode: 0, total reward: 22.199
sample: 705, episode: 0, total reward: 38.687
sample: 706, episode: 0, total reward: 34.549
sample: 707, episode: 0, total reward: 32.196
sample: 708, episode: 0, total reward: 24.302
sample: 709, episode: 0, total reward: 35.933
sample: 710, episode: 0, total reward: 28.053
sample: 711, episode: 0, total reward: 24.724
sample: 712, episode: 0, total reward: 26.977
sample: 713, episode: 0, total reward: 20.183
sample: 714, episode: 0, total reward: 14.721
sample: 715, episode: 0, total reward: 16.991
sample: 716, episode: 0, total reward: 24.645
sample: 717, episode: 0, total reward: 39.489
sample: 718, episode: 0, total reward: 24.572
sample: 719, episode: 0, total reward: 31.284
sample: 720, episode: 0, total reward: 29.922
sample: 721, episode: 0, total reward: 24.254
sample: 722, episode: 0, total reward: 50.149
sample: 723, episode: 0, total reward: 40.605
sample: 724, episode: 0, total reward: 18.466
sample: 725, episode: 0, total reward: 23.053
sample: 726, episode: 0, total reward: 20.185
sample: 727, episode: 0, total reward: 83.525
sample: 728, episode: 0, total reward: 30.119
sample: 729, episode: 0, total reward: 19.626
sample: 730, episode: 0, total reward: 15.609
sample: 731, episode: 0, total reward: 37.485
sample: 732, episode: 0, total reward: 35.449
sample: 733, episode: 0, total reward: 13.517
sample: 734, episode: 0, total reward: 18.904
sample: 735, episode: 0, total reward: 46.753
sample: 736, episode: 0, total reward: 59.279
sample: 737, episode: 0, total reward: 25.563
sample: 738, episode: 0, total reward: 25.928
sample: 739, episode: 0, total reward: 21.547
sample: 740, episode: 0, total reward: 24.492
sample: 741, episode: 0, total reward: 34.108
sample: 742, episode: 0, total reward: 54.133
sample: 743, episode: 0, total reward: 22.221
sample: 744, episode: 0, total reward: 24.188
sample: 745, episode: 0, total reward: 30.807
sample: 746, episode: 0, total reward: 35.207
sample: 747, episode: 0, total reward: 16.932
sample: 748, episode: 0, total reward: 25.344
sample: 749, episode: 0, total reward: 23.191
sample: 750, episode: 0, total reward: 60.069
sample: 751, episode: 0, total reward: 52.844
sample: 752, episode: 0, total reward: 38.452
sample: 753, episode: 0, total reward: 8.656
sample: 754, episode: 0, total reward: 59.314
sample: 755, episode: 0, total reward: 33.021
sample: 756, episode: 0, total reward: 29.292
sample: 757, episode: 0, total reward: 31.47
sample: 758, episode: 0, total reward: 36.479
sample: 759, episode: 0, total reward: 28.552
sample: 760, episode: 0, total reward: 18.432
sample: 761, episode: 0, total reward: 53.775
sample: 762, episode: 0, total reward: 38.252
sample: 763, episode: 0, total reward: 14.282
sample: 764, episode: 0, total reward: 55.309
sample: 765, episode: 0, total reward: 13.206
sample: 766, episode: 0, total reward: 18.06
sample: 767, episode: 0, total reward: 59.338
sample: 768, episode: 0, total reward: 27.499
sample: 769, episode: 0, total reward: 15.879
sample: 770, episode: 0, total reward: 17.261
sample: 771, episode: 0, total reward: 24.635
sample: 772, episode: 0, total reward: 16.16
sample: 773, episode: 0, total reward: 21.105
sample: 774, episode: 0, total reward: 20.278
sample: 775, episode: 0, total reward: 10.554
sample: 776, episode: 0, total reward: 33.078
sample: 777, episode: 0, total reward: 17.782
sample: 778, episode: 0, total reward: 65.837
sample: 779, episode: 0, total reward: 20.046
sample: 780, episode: 0, total reward: 16.92
sample: 781, episode: 0, total reward: 39.265
sample: 782, episode: 0, total reward: 33.808
sample: 783, episode: 0, total reward: 29.326
sample: 784, episode: 0, total reward: 29.313
sample: 785, episode: 0, total reward: 13.796
sample: 786, episode: 0, total reward: 34.634
sample: 787, episode: 0, total reward: 37.951
sample: 788, episode: 0, total reward: 21.155
sample: 789, episode: 0, total reward: 34.915
sample: 790, episode: 0, total reward: 26.707
sample: 791, episode: 0, total reward: 18.116
sample: 792, episode: 0, total reward: 11.445
sample: 793, episode: 0, total reward: 22.532
sample: 794, episode: 0, total reward: 16.376
sample: 795, episode: 0, total reward: 12.677
sample: 796, episode: 0, total reward: 23.335
sample: 797, episode: 0, total reward: 28.689
sample: 798, episode: 0, total reward: 33.663
sample: 799, episode: 0, total reward: 31.622
sample: 800, episode: 0, total reward: 44.34
sample: 801, episode: 0, total reward: 31.345
sample: 802, episode: 0, total reward: 21.195
sample: 803, episode: 0, total reward: 35.384
sample: 804, episode: 0, total reward: 28.375
sample: 805, episode: 0, total reward: 38.603
sample: 806, episode: 0, total reward: 33.561
sample: 807, episode: 0, total reward: 26.105
sample: 808, episode: 0, total reward: 15.008
sample: 809, episode: 0, total reward: 18.837
sample: 810, episode: 0, total reward: 34.831
sample: 811, episode: 0, total reward: 31.426
sample: 812, episode: 0, total reward: 37.288
sample: 813, episode: 0, total reward: 42.45
sample: 814, episode: 0, total reward: 34.464
sample: 815, episode: 0, total reward: 29.525
sample: 816, episode: 0, total reward: 11.515
sample: 817, episode: 0, total reward: 19.781
sample: 818, episode: 0, total reward: 22.529
sample: 819, episode: 0, total reward: 21.395
sample: 820, episode: 0, total reward: 62.617
sample: 821, episode: 0, total reward: 30.647
sample: 822, episode: 0, total reward: 19.437
sample: 823, episode: 0, total reward: 34.441
sample: 824, episode: 0, total reward: 16.315
sample: 825, episode: 0, total reward: 19.378
sample: 826, episode: 0, total reward: 13.839
sample: 827, episode: 0, total reward: 40.731
sample: 828, episode: 0, total reward: 49.633
sample: 829, episode: 0, total reward: 22.483
sample: 830, episode: 0, total reward: 22.639
sample: 831, episode: 0, total reward: 17.903
sample: 832, episode: 0, total reward: 31.896
sample: 833, episode: 0, total reward: 26.554
sample: 834, episode: 0, total reward: 22.99
sample: 835, episode: 0, total reward: 39.216
sample: 836, episode: 0, total reward: 19.405
sample: 837, episode: 0, total reward: 21.607
sample: 838, episode: 0, total reward: 24.536
sample: 839, episode: 0, total reward: 18.37
sample: 840, episode: 0, total reward: 32.471
sample: 841, episode: 0, total reward: 14.733
sample: 842, episode: 0, total reward: 70.592
sample: 843, episode: 0, total reward: 19.285
sample: 844, episode: 0, total reward: 33.223
sample: 845, episode: 0, total reward: 31.557
sample: 846, episode: 0, total reward: 11.245
sample: 847, episode: 0, total reward: 35.62
sample: 848, episode: 0, total reward: 49.339
sample: 849, episode: 0, total reward: 39.85
sample: 850, episode: 0, total reward: 39.28
sample: 851, episode: 0, total reward: 55.248
sample: 852, episode: 0, total reward: 38.504
sample: 853, episode: 0, total reward: 38.259
sample: 854, episode: 0, total reward: 16.31
sample: 855, episode: 0, total reward: 27.81
sample: 856, episode: 0, total reward: 37.11
sample: 857, episode: 0, total reward: 24.138
sample: 858, episode: 0, total reward: 29.466
sample: 859, episode: 0, total reward: 47.202
sample: 860, episode: 0, total reward: 23.092
sample: 861, episode: 0, total reward: 21.547
sample: 862, episode: 0, total reward: 26.539
sample: 863, episode: 0, total reward: 13.591
sample: 864, episode: 0, total reward: 40.936
sample: 865, episode: 0, total reward: 25.388
sample: 866, episode: 0, total reward: 36.892
sample: 867, episode: 0, total reward: 25.528
sample: 868, episode: 0, total reward: 28.056
sample: 869, episode: 0, total reward: 26.643
sample: 870, episode: 0, total reward: 39.339
sample: 871, episode: 0, total reward: 40.447
sample: 872, episode: 0, total reward: 61.099
sample: 873, episode: 0, total reward: 26.979
sample: 874, episode: 0, total reward: 15.06
sample: 875, episode: 0, total reward: 18.643
sample: 876, episode: 0, total reward: 19.217
sample: 877, episode: 0, total reward: 64.369
sample: 878, episode: 0, total reward: 53.922
sample: 879, episode: 0, total reward: 24.447
sample: 880, episode: 0, total reward: 30.723
sample: 881, episode: 0, total reward: 38.694
sample: 882, episode: 0, total reward: 33.172
sample: 883, episode: 0, total reward: 33.2
sample: 884, episode: 0, total reward: 31.442
sample: 885, episode: 0, total reward: 37.572
sample: 886, episode: 0, total reward: 11.715
sample: 887, episode: 0, total reward: 10.81
sample: 888, episode: 0, total reward: 21.366
sample: 889, episode: 0, total reward: 24.513
sample: 890, episode: 0, total reward: 14.388
sample: 891, episode: 0, total reward: 28.218
sample: 892, episode: 0, total reward: 14.879
sample: 893, episode: 0, total reward: 20.67
sample: 894, episode: 0, total reward: 28.383
sample: 895, episode: 0, total reward: 25.618
sample: 896, episode: 0, total reward: 26.651
sample: 897, episode: 0, total reward: 25.503
sample: 898, episode: 0, total reward: 21.807
sample: 899, episode: 0, total reward: 13.42
sample: 900, episode: 0, total reward: 27.107
sample: 901, episode: 0, total reward: 23.104
sample: 902, episode: 0, total reward: 31.675
sample: 903, episode: 0, total reward: 45.796
sample: 904, episode: 0, total reward: 35.982
sample: 905, episode: 0, total reward: 34.383
sample: 906, episode: 0, total reward: 21.855
sample: 907, episode: 0, total reward: 25.426
sample: 908, episode: 0, total reward: 32.336
sample: 909, episode: 0, total reward: 23.468
sample: 910, episode: 0, total reward: 17.927
sample: 911, episode: 0, total reward: 18.915
sample: 912, episode: 0, total reward: 20.742
sample: 913, episode: 0, total reward: 17.499
sample: 914, episode: 0, total reward: 18.271
sample: 915, episode: 0, total reward: 22.588
sample: 916, episode: 0, total reward: 41.685
sample: 917, episode: 0, total reward: 16.57
sample: 918, episode: 0, total reward: 28.75
sample: 919, episode: 0, total reward: 13.952
sample: 920, episode: 0, total reward: 24.729
sample: 921, episode: 0, total reward: 18.554
sample: 922, episode: 0, total reward: 16.487
sample: 923, episode: 0, total reward: 53.27
sample: 924, episode: 0, total reward: 38.456
sample: 925, episode: 0, total reward: 45.21
sample: 926, episode: 0, total reward: 11.947
sample: 927, episode: 0, total reward: 38.659
sample: 928, episode: 0, total reward: 23.385
sample: 929, episode: 0, total reward: 26.726
sample: 930, episode: 0, total reward: 16.408
sample: 931, episode: 0, total reward: 21.996
sample: 932, episode: 0, total reward: 18.7
sample: 933, episode: 0, total reward: 14.186
sample: 934, episode: 0, total reward: 22.584
sample: 935, episode: 0, total reward: 40.471
sample: 936, episode: 0, total reward: 33.667
sample: 937, episode: 0, total reward: 46.781
sample: 938, episode: 0, total reward: 21.91
sample: 939, episode: 0, total reward: 46.039
sample: 940, episode: 0, total reward: 34.829
sample: 941, episode: 0, total reward: 15.047
sample: 942, episode: 0, total reward: 22.309
sample: 943, episode: 0, total reward: 30.453
sample: 944, episode: 0, total reward: 9.103
sample: 945, episode: 0, total reward: 21.582
sample: 946, episode: 0, total reward: 34.498
sample: 947, episode: 0, total reward: 29.072
sample: 948, episode: 0, total reward: 18.059
sample: 949, episode: 0, total reward: 13.978
sample: 950, episode: 0, total reward: 42.587
sample: 951, episode: 0, total reward: 23.402
sample: 952, episode: 0, total reward: 61.871
sample: 953, episode: 0, total reward: 35.029
sample: 954, episode: 0, total reward: 27.797
sample: 955, episode: 0, total reward: 22.769
sample: 956, episode: 0, total reward: 33.595
sample: 957, episode: 0, total reward: 60.976
sample: 958, episode: 0, total reward: 45.743
sample: 959, episode: 0, total reward: 29.317
sample: 960, episode: 0, total reward: 34.251
sample: 961, episode: 0, total reward: 34.902
sample: 962, episode: 0, total reward: 22.6
sample: 963, episode: 0, total reward: 51.831
sample: 964, episode: 0, total reward: 25.852
sample: 965, episode: 0, total reward: 29.751
sample: 966, episode: 0, total reward: 19.9
sample: 967, episode: 0, total reward: 32.332
sample: 968, episode: 0, total reward: 40.463
sample: 969, episode: 0, total reward: 32.4
sample: 970, episode: 0, total reward: 24.412
sample: 971, episode: 0, total reward: 39.868
sample: 972, episode: 0, total reward: 28.322
sample: 973, episode: 0, total reward: 27.332
sample: 974, episode: 0, total reward: 26.292
sample: 975, episode: 0, total reward: 15.392
sample: 976, episode: 0, total reward: 28.003
sample: 977, episode: 0, total reward: 16.398
sample: 978, episode: 0, total reward: 35.518
sample: 979, episode: 0, total reward: 17.623
sample: 980, episode: 0, total reward: 42.046
sample: 981, episode: 0, total reward: 30.765
sample: 982, episode: 0, total reward: 17.285
sample: 983, episode: 0, total reward: 15.618
sample: 984, episode: 0, total reward: 36.733
sample: 985, episode: 0, total reward: 34.249
sample: 986, episode: 0, total reward: 25.145
sample: 987, episode: 0, total reward: 21.397
sample: 988, episode: 0, total reward: 26.442
sample: 989, episode: 0, total reward: 34.502
sample: 990, episode: 0, total reward: 79.865
sample: 991, episode: 0, total reward: 48.969
sample: 992, episode: 0, total reward: 27.524
sample: 993, episode: 0, total reward: 27.323
sample: 994, episode: 0, total reward: 46.97
sample: 995, episode: 0, total reward: 17.797
sample: 996, episode: 0, total reward: 39.46
sample: 997, episode: 0, total reward: 14.857
sample: 998, episode: 0, total reward: 36.808
sample: 999, episode: 0, total reward: 29.293
sample: 1000, episode: 0, total reward: 67.075
sample: 1001, episode: 0, total reward: 41.519
sample: 1002, episode: 0, total reward: 18.635
sample: 1003, episode: 0, total reward: 30.131
sample: 1004, episode: 0, total reward: 25.636
sample: 1005, episode: 0, total reward: 33.46
sample: 1006, episode: 0, total reward: 23.968
sample: 1007, episode: 0, total reward: 27.871
sample: 1008, episode: 0, total reward: 26.883
sample: 1009, episode: 0, total reward: 37.633
sample: 1010, episode: 0, total reward: 27.526
sample: 1011, episode: 0, total reward: 19.206
sample: 1012, episode: 0, total reward: 42.333
sample: 1013, episode: 0, total reward: 27.994
sample: 1014, episode: 0, total reward: 44.875
sample: 1015, episode: 0, total reward: 22.483
sample: 1016, episode: 0, total reward: 54.026
sample: 1017, episode: 0, total reward: 16.413
sample: 1018, episode: 0, total reward: 51.031
sample: 1019, episode: 0, total reward: 62.046
sample: 1020, episode: 0, total reward: 30.532
sample: 1021, episode: 0, total reward: 48.794
sample: 1022, episode: 0, total reward: 18.377
sample: 1023, episode: 0, total reward: 29.473
sample: 1024, episode: 0, total reward: 39.111
sample: 1025, episode: 0, total reward: 19.473
sample: 1026, episode: 0, total reward: 27.668
sample: 1027, episode: 0, total reward: 19.564
sample: 1028, episode: 0, total reward: 20.164
sample: 1029, episode: 0, total reward: 51.071
sample: 1030, episode: 0, total reward: 35.207
sample: 1031, episode: 0, total reward: 22.371
sample: 1032, episode: 0, total reward: 14.231
sample: 1033, episode: 0, total reward: 60.453
sample: 1034, episode: 0, total reward: 29.632
sample: 1035, episode: 0, total reward: 24.603
sample: 1036, episode: 0, total reward: 36.698
sample: 1037, episode: 0, total reward: 46.246
sample: 1038, episode: 0, total reward: 28.845
sample: 1039, episode: 0, total reward: 26.779
sample: 1040, episode: 0, total reward: 8.509
sample: 1041, episode: 0, total reward: 30.65
sample: 1042, episode: 0, total reward: 11.199
sample: 1043, episode: 0, total reward: 29.319
sample: 1044, episode: 0, total reward: 13.504
sample: 1045, episode: 0, total reward: 20.502
sample: 1046, episode: 0, total reward: 27.952
sample: 1047, episode: 0, total reward: 34.961
sample: 1048, episode: 0, total reward: 32.91
sample: 1049, episode: 0, total reward: 17.213
sample: 1050, episode: 0, total reward: 28.22
sample: 1051, episode: 0, total reward: 29.533
sample: 1052, episode: 0, total reward: 60.492
sample: 1053, episode: 0, total reward: 18.275
sample: 1054, episode: 0, total reward: 17.362
sample: 1055, episode: 0, total reward: 25.591
sample: 1056, episode: 0, total reward: 57.314
sample: 1057, episode: 0, total reward: 25.573
sample: 1058, episode: 0, total reward: 44.444
sample: 1059, episode: 0, total reward: 21.48
sample: 1060, episode: 0, total reward: 15.357
sample: 1061, episode: 0, total reward: 36.822
sample: 1062, episode: 0, total reward: 25.274
sample: 1063, episode: 0, total reward: 38.394
sample: 1064, episode: 0, total reward: 50.616
sample: 1065, episode: 0, total reward: 47.759
sample: 1066, episode: 0, total reward: 62.549
sample: 1067, episode: 0, total reward: 11.147
sample: 1068, episode: 0, total reward: 39.555
sample: 1069, episode: 0, total reward: 32.767
sample: 1070, episode: 0, total reward: 48.347
sample: 1071, episode: 0, total reward: 26.628
sample: 1072, episode: 0, total reward: 14.699
sample: 1073, episode: 0, total reward: 32.11
sample: 1074, episode: 0, total reward: 54.09
sample: 1075, episode: 0, total reward: 39.335
sample: 1076, episode: 0, total reward: 27.34
sample: 1077, episode: 0, total reward: 45.722
sample: 1078, episode: 0, total reward: 21.392
sample: 1079, episode: 0, total reward: 24.879
sample: 1080, episode: 0, total reward: 31.234
sample: 1081, episode: 0, total reward: 32.775
sample: 1082, episode: 0, total reward: 33.541
sample: 1083, episode: 0, total reward: 16.626
sample: 1084, episode: 0, total reward: 46.229
sample: 1085, episode: 0, total reward: 63.786
sample: 1086, episode: 0, total reward: 37.378
sample: 1087, episode: 0, total reward: 30.542
sample: 1088, episode: 0, total reward: 20.477
sample: 1089, episode: 0, total reward: 14.574
sample: 1090, episode: 0, total reward: 20.156
sample: 1091, episode: 0, total reward: 38.472
sample: 1092, episode: 0, total reward: 72.324
sample: 1093, episode: 0, total reward: 34.349
sample: 1094, episode: 0, total reward: 19.669
sample: 1095, episode: 0, total reward: 16.564
sample: 1096, episode: 0, total reward: 38.579
sample: 1097, episode: 0, total reward: 14.685
sample: 1098, episode: 0, total reward: 36.596
sample: 1099, episode: 0, total reward: 20.476
sample: 1100, episode: 0, total reward: 34.959
sample: 1101, episode: 0, total reward: 11.279
sample: 1102, episode: 0, total reward: 13.716
sample: 1103, episode: 0, total reward: 39.027
sample: 1104, episode: 0, total reward: 46.073
sample: 1105, episode: 0, total reward: 20.146
sample: 1106, episode: 0, total reward: 18.166
sample: 1107, episode: 0, total reward: 57.788
sample: 1108, episode: 0, total reward: 26.008
sample: 1109, episode: 0, total reward: 20.429
sample: 1110, episode: 0, total reward: 55.487
sample: 1111, episode: 0, total reward: 49.314
sample: 1112, episode: 0, total reward: 16.324
sample: 1113, episode: 0, total reward: 15.587
sample: 1114, episode: 0, total reward: 27.277
sample: 1115, episode: 0, total reward: 31.667
sample: 1116, episode: 0, total reward: 27.326
sample: 1117, episode: 0, total reward: 30.824
sample: 1118, episode: 0, total reward: 32.782
sample: 1119, episode: 0, total reward: 17.521
sample: 1120, episode: 0, total reward: 35.04
sample: 1121, episode: 0, total reward: 31.637
sample: 1122, episode: 0, total reward: 28.348
sample: 1123, episode: 0, total reward: 14.214
sample: 1124, episode: 0, total reward: 27.821
sample: 1125, episode: 0, total reward: 24.534
sample: 1126, episode: 0, total reward: 11.463
sample: 1127, episode: 0, total reward: 70.817
sample: 1128, episode: 0, total reward: 25.252
sample: 1129, episode: 0, total reward: 47.443
sample: 1130, episode: 0, total reward: 10.736
sample: 1131, episode: 0, total reward: 20.499
sample: 1132, episode: 0, total reward: 16.832
sample: 1133, episode: 0, total reward: 40.691
sample: 1134, episode: 0, total reward: 20.039
sample: 1135, episode: 0, total reward: 38.628
sample: 1136, episode: 0, total reward: 16.468
sample: 1137, episode: 0, total reward: 35.037
sample: 1138, episode: 0, total reward: 23.399
sample: 1139, episode: 0, total reward: 26.93
sample: 1140, episode: 0, total reward: 40.175
sample: 1141, episode: 0, total reward: 25.245
sample: 1142, episode: 0, total reward: 39.659
sample: 1143, episode: 0, total reward: 22.558
sample: 1144, episode: 0, total reward: 35.586
sample: 1145, episode: 0, total reward: 35.908
sample: 1146, episode: 0, total reward: 13.313
sample: 1147, episode: 0, total reward: 24.923
sample: 1148, episode: 0, total reward: 20.543
sample: 1149, episode: 0, total reward: 24.598
sample: 1150, episode: 0, total reward: 28.669
sample: 1151, episode: 0, total reward: 24.751
sample: 1152, episode: 0, total reward: 10.362
sample: 1153, episode: 0, total reward: 28.908
sample: 1154, episode: 0, total reward: 17.241
sample: 1155, episode: 0, total reward: 19.574
sample: 1156, episode: 0, total reward: 21.538
sample: 1157, episode: 0, total reward: 35.117
sample: 1158, episode: 0, total reward: 29.265
sample: 1159, episode: 0, total reward: 14.39
sample: 1160, episode: 0, total reward: 39.753
sample: 1161, episode: 0, total reward: 36.792
sample: 1162, episode: 0, total reward: 85.167
sample: 1163, episode: 0, total reward: 12.445
sample: 1164, episode: 0, total reward: 44.092
sample: 1165, episode: 0, total reward: 22.507
sample: 1166, episode: 0, total reward: 42.343
sample: 1167, episode: 0, total reward: 50.558
sample: 1168, episode: 0, total reward: 21.589
sample: 1169, episode: 0, total reward: 25.95
sample: 1170, episode: 0, total reward: 20.491
sample: 1171, episode: 0, total reward: 17.722
sample: 1172, episode: 0, total reward: 23.134
sample: 1173, episode: 0, total reward: 21.728
sample: 1174, episode: 0, total reward: 26.861
sample: 1175, episode: 0, total reward: 23.672
sample: 1176, episode: 0, total reward: 25.995
sample: 1177, episode: 0, total reward: 33.171
sample: 1178, episode: 0, total reward: 28.291
sample: 1179, episode: 0, total reward: 32.108
sample: 1180, episode: 0, total reward: 17.753
sample: 1181, episode: 0, total reward: 19.027
sample: 1182, episode: 0, total reward: 32.03
sample: 1183, episode: 0, total reward: 28.554
sample: 1184, episode: 0, total reward: 44.35
sample: 1185, episode: 0, total reward: 26.634
sample: 1186, episode: 0, total reward: 22.701
sample: 1187, episode: 0, total reward: 24.04
sample: 1188, episode: 0, total reward: 24.484
sample: 1189, episode: 0, total reward: 27.118
sample: 1190, episode: 0, total reward: 32.863
sample: 1191, episode: 0, total reward: 16.603
sample: 1192, episode: 0, total reward: 40.421
sample: 1193, episode: 0, total reward: 36.41
sample: 1194, episode: 0, total reward: 15.274
sample: 1195, episode: 0, total reward: 16.218
sample: 1196, episode: 0, total reward: 27.541
sample: 1197, episode: 0, total reward: 17.45
sample: 1198, episode: 0, total reward: 25.256
sample: 1199, episode: 0, total reward: 31.271
sample: 1200, episode: 0, total reward: 49.738
sample: 1201, episode: 0, total reward: 38.439
sample: 1202, episode: 0, total reward: 14.604
sample: 1203, episode: 0, total reward: 85.463
sample: 1204, episode: 0, total reward: 40.603
sample: 1205, episode: 0, total reward: 15.263
sample: 1206, episode: 0, total reward: 16.115
sample: 1207, episode: 0, total reward: 61.093
sample: 1208, episode: 0, total reward: 27.267
sample: 1209, episode: 0, total reward: 32.747
sample: 1210, episode: 0, total reward: 20.195
sample: 1211, episode: 0, total reward: 26.2
sample: 1212, episode: 0, total reward: 10.502
sample: 1213, episode: 0, total reward: 30.26
sample: 1214, episode: 0, total reward: 29.597
sample: 1215, episode: 0, total reward: 12.576
sample: 1216, episode: 0, total reward: 24.804
sample: 1217, episode: 0, total reward: 46.74
sample: 1218, episode: 0, total reward: 25.51
sample: 1219, episode: 0, total reward: 23.565
sample: 1220, episode: 0, total reward: 22.248
sample: 1221, episode: 0, total reward: 98.099
sample: 1222, episode: 0, total reward: 27.003
sample: 1223, episode: 0, total reward: 22.149
sample: 1224, episode: 0, total reward: 55.199
sample: 1225, episode: 0, total reward: 29.188
sample: 1226, episode: 0, total reward: 12.518
sample: 1227, episode: 0, total reward: 61.74
sample: 1228, episode: 0, total reward: 24.776
sample: 1229, episode: 0, total reward: 29.882
sample: 1230, episode: 0, total reward: 33.974
sample: 1231, episode: 0, total reward: 30.967
sample: 1232, episode: 0, total reward: 52.528
sample: 1233, episode: 0, total reward: 22.785
sample: 1234, episode: 0, total reward: 27.433
sample: 1235, episode: 0, total reward: 28.325
sample: 1236, episode: 0, total reward: 16.828
sample: 1237, episode: 0, total reward: 29.948
sample: 1238, episode: 0, total reward: 27.189
sample: 1239, episode: 0, total reward: 15.575
sample: 1240, episode: 0, total reward: 19.805
sample: 1241, episode: 0, total reward: 38.666
sample: 1242, episode: 0, total reward: 14.242
sample: 1243, episode: 0, total reward: 25.29
sample: 1244, episode: 0, total reward: 49.333
sample: 1245, episode: 0, total reward: 19.222
sample: 1246, episode: 0, total reward: 19.534
sample: 1247, episode: 0, total reward: 20.491
sample: 1248, episode: 0, total reward: 11.623
sample: 1249, episode: 0, total reward: 23.603
sample: 1250, episode: 0, total reward: 32.593
sample: 1251, episode: 0, total reward: 47.668
sample: 1252, episode: 0, total reward: 30.714
sample: 1253, episode: 0, total reward: 20.099
sample: 1254, episode: 0, total reward: 31.264
sample: 1255, episode: 0, total reward: 59.748
sample: 1256, episode: 0, total reward: 12.587
sample: 1257, episode: 0, total reward: 18.419
sample: 1258, episode: 0, total reward: 78.64
sample: 1259, episode: 0, total reward: 28.272
sample: 1260, episode: 0, total reward: 38.678
sample: 1261, episode: 0, total reward: 31.428
sample: 1262, episode: 0, total reward: 19.252
sample: 1263, episode: 0, total reward: 19.333
sample: 1264, episode: 0, total reward: 11.534
sample: 1265, episode: 0, total reward: 20.439
sample: 1266, episode: 0, total reward: 23.422
sample: 1267, episode: 0, total reward: 28.651
sample: 1268, episode: 0, total reward: 19.896
sample: 1269, episode: 0, total reward: 23.224
sample: 1270, episode: 0, total reward: 33.053
sample: 1271, episode: 0, total reward: 14.116
sample: 1272, episode: 0, total reward: 33.548
sample: 1273, episode: 0, total reward: 26.518
sample: 1274, episode: 0, total reward: 20.699
sample: 1275, episode: 0, total reward: 17.163
sample: 1276, episode: 0, total reward: 16.021
sample: 1277, episode: 0, total reward: 28.344
sample: 1278, episode: 0, total reward: 29.959
sample: 1279, episode: 0, total reward: 15.423
sample: 1280, episode: 0, total reward: 19.042
sample: 1281, episode: 0, total reward: 30.364
sample: 1282, episode: 0, total reward: 20.032
sample: 1283, episode: 0, total reward: 21.336
sample: 1284, episode: 0, total reward: 23.064
sample: 1285, episode: 0, total reward: 33.153
sample: 1286, episode: 0, total reward: 43.323
sample: 1287, episode: 0, total reward: 31.818
sample: 1288, episode: 0, total reward: 19.814
sample: 1289, episode: 0, total reward: 42.644
sample: 1290, episode: 0, total reward: 24.286
sample: 1291, episode: 0, total reward: 25.653
sample: 1292, episode: 0, total reward: 36.742
sample: 1293, episode: 0, total reward: 10.435
sample: 1294, episode: 0, total reward: 49.789
sample: 1295, episode: 0, total reward: 36.358
sample: 1296, episode: 0, total reward: 18.076
sample: 1297, episode: 0, total reward: 25.162
sample: 1298, episode: 0, total reward: 19.875
sample: 1299, episode: 0, total reward: 47.222
sample: 1300, episode: 0, total reward: 35.472
sample: 1301, episode: 0, total reward: 19.468
sample: 1302, episode: 0, total reward: 27.2
sample: 1303, episode: 0, total reward: 34.626
sample: 1304, episode: 0, total reward: 31.983
sample: 1305, episode: 0, total reward: 32.209
sample: 1306, episode: 0, total reward: 37.945
sample: 1307, episode: 0, total reward: 24.669
sample: 1308, episode: 0, total reward: 52.513
sample: 1309, episode: 0, total reward: 41.098
sample: 1310, episode: 0, total reward: 27.428
sample: 1311, episode: 0, total reward: 15.899
sample: 1312, episode: 0, total reward: 24.65
sample: 1313, episode: 0, total reward: 15.699
sample: 1314, episode: 0, total reward: 35.927
