sample: 0, episode: 0, total reward: 55.931
sample: 665, episode: 0, total reward: 28.051
sample: 666, episode: 0, total reward: 31.473
sample: 667, episode: 0, total reward: 9.293
sample: 668, episode: 0, total reward: 28.889
sample: 669, episode: 0, total reward: 22.914
sample: 670, episode: 0, total reward: 28.766
sample: 671, episode: 0, total reward: 43.521
sample: 672, episode: 0, total reward: 35.374
sample: 673, episode: 0, total reward: 49.625
sample: 674, episode: 0, total reward: 39.161
sample: 675, episode: 0, total reward: 23.575
sample: 676, episode: 0, total reward: 18.524
sample: 677, episode: 0, total reward: 7.719
sample: 678, episode: 0, total reward: 19.68
sample: 679, episode: 0, total reward: 11.307
sample: 680, episode: 0, total reward: 54.927
sample: 681, episode: 0, total reward: 30.246
sample: 682, episode: 0, total reward: 44.279
sample: 683, episode: 0, total reward: 34.473
sample: 684, episode: 0, total reward: 33.101
sample: 685, episode: 0, total reward: 28.568
sample: 686, episode: 0, total reward: 23.19
sample: 687, episode: 0, total reward: 41.707
sample: 688, episode: 0, total reward: 31.359
sample: 689, episode: 0, total reward: 27.44
sample: 690, episode: 0, total reward: 48.852
sample: 691, episode: 0, total reward: 27.084
sample: 692, episode: 0, total reward: 31.29
sample: 693, episode: 0, total reward: 25.311
sample: 694, episode: 0, total reward: 19.594
sample: 695, episode: 0, total reward: 12.944
sample: 696, episode: 0, total reward: 22.492
sample: 697, episode: 0, total reward: 23.228
sample: 698, episode: 0, total reward: 16.303
sample: 699, episode: 0, total reward: 25.049
sample: 700, episode: 0, total reward: 21.166
sample: 701, episode: 0, total reward: 20.503
sample: 702, episode: 0, total reward: 18.376
sample: 703, episode: 0, total reward: 22.592
sample: 704, episode: 0, total reward: 14.598
sample: 705, episode: 0, total reward: 19.018
sample: 706, episode: 0, total reward: 38.53
sample: 707, episode: 0, total reward: 38.934
sample: 708, episode: 0, total reward: 65.314
sample: 709, episode: 0, total reward: 29.164
sample: 710, episode: 0, total reward: 47.37
sample: 711, episode: 0, total reward: 24.399
sample: 712, episode: 0, total reward: 27.654
sample: 713, episode: 0, total reward: 44.904
sample: 714, episode: 0, total reward: 20.793
sample: 715, episode: 0, total reward: 52.085
sample: 716, episode: 0, total reward: 28.724
sample: 717, episode: 0, total reward: 32.46
sample: 718, episode: 0, total reward: 22.197
sample: 719, episode: 0, total reward: 24.836
sample: 720, episode: 0, total reward: 31.748
sample: 721, episode: 0, total reward: 39.941
sample: 722, episode: 0, total reward: 35.007
sample: 723, episode: 0, total reward: 21.541
sample: 724, episode: 0, total reward: 33.624
sample: 725, episode: 0, total reward: 12.239
sample: 726, episode: 0, total reward: 16.195
sample: 727, episode: 0, total reward: 39.934
sample: 728, episode: 0, total reward: 28.891
sample: 729, episode: 0, total reward: 10.611
sample: 730, episode: 0, total reward: 53.346
sample: 731, episode: 0, total reward: 30.042
sample: 732, episode: 0, total reward: 66.648
sample: 733, episode: 0, total reward: 21.79
sample: 734, episode: 0, total reward: 19.694
sample: 735, episode: 0, total reward: 41.416
sample: 736, episode: 0, total reward: 33.103
sample: 737, episode: 0, total reward: 17.329
sample: 738, episode: 0, total reward: 26.212
sample: 739, episode: 0, total reward: 52.968
sample: 740, episode: 0, total reward: 14.602
sample: 741, episode: 0, total reward: 16.674
sample: 742, episode: 0, total reward: 13.546
sample: 743, episode: 0, total reward: 55.116
sample: 744, episode: 0, total reward: 33.634
sample: 745, episode: 0, total reward: 23.631
sample: 746, episode: 0, total reward: 24.326
sample: 747, episode: 0, total reward: 44.738
sample: 748, episode: 0, total reward: 16.417
sample: 749, episode: 0, total reward: 19.126
sample: 750, episode: 0, total reward: 54.067
sample: 751, episode: 0, total reward: 58.849
sample: 752, episode: 0, total reward: 26.565
sample: 753, episode: 0, total reward: 26.107
sample: 754, episode: 0, total reward: 27.222
sample: 755, episode: 0, total reward: 31.718
sample: 756, episode: 0, total reward: 48.676
sample: 757, episode: 0, total reward: 17.42
sample: 758, episode: 0, total reward: 38.858
sample: 759, episode: 0, total reward: 24.969
sample: 760, episode: 0, total reward: 25.353
sample: 761, episode: 0, total reward: 24.156
sample: 762, episode: 0, total reward: 54.798
sample: 763, episode: 0, total reward: 27.207
sample: 764, episode: 0, total reward: 25.309
sample: 765, episode: 0, total reward: 25.886
sample: 766, episode: 0, total reward: 16.568
sample: 767, episode: 0, total reward: 17.928
sample: 768, episode: 0, total reward: 61.979
sample: 769, episode: 0, total reward: 71.309
sample: 770, episode: 0, total reward: 65.233
sample: 771, episode: 0, total reward: 64.277
sample: 772, episode: 0, total reward: 34.033
sample: 773, episode: 0, total reward: 59.971
sample: 774, episode: 0, total reward: 26.435
sample: 775, episode: 0, total reward: 38.92
sample: 776, episode: 0, total reward: 22.589
sample: 777, episode: 0, total reward: 38.253
sample: 778, episode: 0, total reward: 26.318
sample: 779, episode: 0, total reward: 20.097
sample: 780, episode: 0, total reward: 40.952
sample: 781, episode: 0, total reward: 22.604
sample: 782, episode: 0, total reward: 20.3
sample: 783, episode: 0, total reward: 32.948
sample: 784, episode: 0, total reward: 24.538
sample: 785, episode: 0, total reward: 29.375
sample: 786, episode: 0, total reward: 45.241
sample: 787, episode: 0, total reward: 16.83
sample: 788, episode: 0, total reward: 25.479
sample: 789, episode: 0, total reward: 29.707
sample: 790, episode: 0, total reward: 30.996
sample: 791, episode: 0, total reward: 51.599
sample: 792, episode: 0, total reward: 25.212
sample: 793, episode: 0, total reward: 39.641
sample: 794, episode: 0, total reward: 18.776
sample: 795, episode: 0, total reward: 10.369
sample: 796, episode: 0, total reward: 26.176
sample: 797, episode: 0, total reward: 34.598
sample: 798, episode: 0, total reward: 11.242
sample: 799, episode: 0, total reward: 42.758
sample: 800, episode: 0, total reward: 26.076
sample: 801, episode: 0, total reward: 48.337
sample: 802, episode: 0, total reward: 9.955
sample: 803, episode: 0, total reward: 42.079
sample: 804, episode: 0, total reward: 63.276
sample: 805, episode: 0, total reward: 27.235
sample: 806, episode: 0, total reward: 28.514
sample: 807, episode: 0, total reward: 33.415
sample: 808, episode: 0, total reward: 27.897
sample: 809, episode: 0, total reward: 28.025
sample: 810, episode: 0, total reward: 17.61
sample: 811, episode: 0, total reward: 35.603
sample: 812, episode: 0, total reward: 38.169
sample: 813, episode: 0, total reward: 42.971
sample: 814, episode: 0, total reward: 30.274
sample: 815, episode: 0, total reward: 66.867
sample: 816, episode: 0, total reward: 11.501
sample: 817, episode: 0, total reward: 19.192
sample: 818, episode: 0, total reward: 41.522
sample: 819, episode: 0, total reward: 33.583
sample: 820, episode: 0, total reward: 62.39
sample: 821, episode: 0, total reward: 35.88
sample: 822, episode: 0, total reward: 21.326
sample: 823, episode: 0, total reward: 22.044
sample: 824, episode: 0, total reward: 17.746
sample: 825, episode: 0, total reward: 31.799
sample: 826, episode: 0, total reward: 30.837
sample: 827, episode: 0, total reward: 13.558
sample: 828, episode: 0, total reward: 36.904
sample: 829, episode: 0, total reward: 40.9
sample: 830, episode: 0, total reward: 33.86
sample: 831, episode: 0, total reward: 45.048
sample: 832, episode: 0, total reward: 50.274
sample: 833, episode: 0, total reward: 42.644
sample: 834, episode: 0, total reward: 21.228
sample: 835, episode: 0, total reward: 25.464
sample: 836, episode: 0, total reward: 21.577
sample: 837, episode: 0, total reward: 30.463
sample: 838, episode: 0, total reward: 46.375
sample: 839, episode: 0, total reward: 40.269
sample: 840, episode: 0, total reward: 17.112
sample: 841, episode: 0, total reward: 30.186
sample: 842, episode: 0, total reward: 43.494
sample: 843, episode: 0, total reward: 38.181
sample: 844, episode: 0, total reward: 14.133
sample: 845, episode: 0, total reward: 57.316
sample: 846, episode: 0, total reward: 36.957
sample: 847, episode: 0, total reward: 17.953
sample: 848, episode: 0, total reward: 18.457
sample: 849, episode: 0, total reward: 15.211
sample: 850, episode: 0, total reward: 70.431
sample: 851, episode: 0, total reward: 33.651
sample: 852, episode: 0, total reward: 42.004
sample: 853, episode: 0, total reward: 90.78
sample: 854, episode: 0, total reward: 17.667
sample: 855, episode: 0, total reward: 35.628
sample: 856, episode: 0, total reward: 72.273
sample: 857, episode: 0, total reward: 31.954
sample: 858, episode: 0, total reward: 28.809
sample: 859, episode: 0, total reward: 29.863
sample: 860, episode: 0, total reward: 43.0
sample: 861, episode: 0, total reward: 35.991
sample: 862, episode: 0, total reward: 25.918
sample: 863, episode: 0, total reward: 23.068
sample: 864, episode: 0, total reward: 29.886
sample: 865, episode: 0, total reward: 20.95
sample: 866, episode: 0, total reward: 48.216
sample: 867, episode: 0, total reward: 49.601
sample: 868, episode: 0, total reward: 30.939
sample: 869, episode: 0, total reward: 19.672
sample: 870, episode: 0, total reward: 14.163
sample: 871, episode: 0, total reward: 22.25
sample: 872, episode: 0, total reward: 16.343
sample: 873, episode: 0, total reward: 66.923
sample: 874, episode: 0, total reward: 51.991
sample: 875, episode: 0, total reward: 22.868
sample: 876, episode: 0, total reward: 19.934
sample: 877, episode: 0, total reward: 13.525
sample: 878, episode: 0, total reward: 25.701
sample: 879, episode: 0, total reward: 20.493
sample: 880, episode: 0, total reward: 32.991
sample: 881, episode: 0, total reward: 48.613
sample: 882, episode: 0, total reward: 35.058
sample: 883, episode: 0, total reward: 34.307
sample: 884, episode: 0, total reward: 9.675
sample: 885, episode: 0, total reward: 26.562
sample: 886, episode: 0, total reward: 26.468
sample: 887, episode: 0, total reward: 78.932
sample: 888, episode: 0, total reward: 23.202
sample: 889, episode: 0, total reward: 22.027
sample: 890, episode: 0, total reward: 21.653
sample: 891, episode: 0, total reward: 32.153
sample: 892, episode: 0, total reward: 63.876
sample: 893, episode: 0, total reward: 26.049
sample: 894, episode: 0, total reward: 33.955
sample: 895, episode: 0, total reward: 33.788
sample: 896, episode: 0, total reward: 33.701
sample: 897, episode: 0, total reward: 60.998
sample: 898, episode: 0, total reward: 28.762
sample: 899, episode: 0, total reward: 42.783
sample: 900, episode: 0, total reward: 86.507
sample: 901, episode: 0, total reward: 25.595
sample: 902, episode: 0, total reward: 35.348
sample: 903, episode: 0, total reward: 33.485
sample: 904, episode: 0, total reward: 14.909
sample: 905, episode: 0, total reward: 32.209
sample: 906, episode: 0, total reward: 25.286
sample: 907, episode: 0, total reward: 39.458
sample: 908, episode: 0, total reward: 14.845
sample: 909, episode: 0, total reward: 66.073
sample: 910, episode: 0, total reward: 15.775
sample: 911, episode: 0, total reward: 36.951
sample: 912, episode: 0, total reward: 29.716
sample: 913, episode: 0, total reward: 36.112
sample: 914, episode: 0, total reward: 26.663
sample: 915, episode: 0, total reward: 31.23
sample: 916, episode: 0, total reward: 14.55
sample: 917, episode: 0, total reward: 45.302
sample: 918, episode: 0, total reward: 41.576
sample: 919, episode: 0, total reward: 14.734
sample: 920, episode: 0, total reward: 26.239
sample: 921, episode: 0, total reward: 24.416
sample: 922, episode: 0, total reward: 10.238
sample: 923, episode: 0, total reward: 25.583
sample: 924, episode: 0, total reward: 36.088
sample: 925, episode: 0, total reward: 17.498
sample: 926, episode: 0, total reward: 25.812
sample: 927, episode: 0, total reward: 22.174
sample: 928, episode: 0, total reward: 73.871
sample: 929, episode: 0, total reward: 36.944
sample: 930, episode: 0, total reward: 28.389
sample: 931, episode: 0, total reward: 29.645
sample: 932, episode: 0, total reward: 57.509
sample: 933, episode: 0, total reward: 21.345
sample: 934, episode: 0, total reward: 13.687
sample: 935, episode: 0, total reward: 40.27
sample: 936, episode: 0, total reward: 47.795
sample: 937, episode: 0, total reward: 52.489
sample: 938, episode: 0, total reward: 39.152
sample: 939, episode: 0, total reward: 20.864
sample: 940, episode: 0, total reward: 19.691
sample: 941, episode: 0, total reward: 43.562
sample: 942, episode: 0, total reward: 28.096
sample: 943, episode: 0, total reward: 33.864
sample: 944, episode: 0, total reward: 30.164
sample: 945, episode: 0, total reward: 27.355
sample: 946, episode: 0, total reward: 27.388
sample: 947, episode: 0, total reward: 8.68
sample: 948, episode: 0, total reward: 35.159
sample: 949, episode: 0, total reward: 38.068
sample: 950, episode: 0, total reward: 31.874
sample: 951, episode: 0, total reward: 17.179
sample: 952, episode: 0, total reward: 55.408
sample: 953, episode: 0, total reward: 47.431
sample: 954, episode: 0, total reward: 22.347
sample: 955, episode: 0, total reward: 16.811
sample: 956, episode: 0, total reward: 15.964
sample: 957, episode: 0, total reward: 40.002
sample: 958, episode: 0, total reward: 20.075
sample: 959, episode: 0, total reward: 54.438
sample: 960, episode: 0, total reward: 37.041
sample: 961, episode: 0, total reward: 34.403
sample: 962, episode: 0, total reward: 35.242
sample: 963, episode: 0, total reward: 22.328
sample: 964, episode: 0, total reward: 31.967
sample: 965, episode: 0, total reward: 33.106
sample: 966, episode: 0, total reward: 25.339
sample: 967, episode: 0, total reward: 36.69
sample: 968, episode: 0, total reward: 12.614
sample: 969, episode: 0, total reward: 12.488
sample: 970, episode: 0, total reward: 19.66
sample: 971, episode: 0, total reward: 22.13
sample: 972, episode: 0, total reward: 24.198
sample: 973, episode: 0, total reward: 43.227
sample: 974, episode: 0, total reward: 31.47
sample: 975, episode: 0, total reward: 39.843
sample: 976, episode: 0, total reward: 27.688
sample: 977, episode: 0, total reward: 28.169
sample: 978, episode: 0, total reward: 25.562
sample: 979, episode: 0, total reward: 26.085
sample: 980, episode: 0, total reward: 54.133
sample: 981, episode: 0, total reward: 48.213
sample: 982, episode: 0, total reward: 33.695
sample: 983, episode: 0, total reward: 53.992
sample: 984, episode: 0, total reward: 31.181
sample: 985, episode: 0, total reward: 30.175
sample: 986, episode: 0, total reward: 43.887
sample: 987, episode: 0, total reward: 26.92
sample: 988, episode: 0, total reward: 20.402
sample: 989, episode: 0, total reward: 36.374
sample: 990, episode: 0, total reward: 50.335
sample: 991, episode: 0, total reward: 19.779
sample: 992, episode: 0, total reward: 39.058
sample: 993, episode: 0, total reward: 41.244
sample: 994, episode: 0, total reward: 20.614
sample: 995, episode: 0, total reward: 11.044
sample: 996, episode: 0, total reward: 16.056
sample: 997, episode: 0, total reward: 57.178
sample: 998, episode: 0, total reward: 36.542
sample: 999, episode: 0, total reward: 44.157
sample: 1000, episode: 0, total reward: 58.13
sample: 1001, episode: 0, total reward: 30.44
sample: 1002, episode: 0, total reward: 23.371
sample: 1003, episode: 0, total reward: 30.167
sample: 1004, episode: 0, total reward: 20.789
sample: 1005, episode: 0, total reward: 35.446
sample: 1006, episode: 0, total reward: 24.427
sample: 1007, episode: 0, total reward: 63.848
sample: 1008, episode: 0, total reward: 39.091
sample: 1009, episode: 0, total reward: 17.325
sample: 1010, episode: 0, total reward: 24.23
sample: 1011, episode: 0, total reward: 24.634
sample: 1012, episode: 0, total reward: 25.885
sample: 1013, episode: 0, total reward: 39.922
sample: 1014, episode: 0, total reward: 30.022
sample: 1015, episode: 0, total reward: 41.434
sample: 1016, episode: 0, total reward: 20.669
sample: 1017, episode: 0, total reward: 52.61
sample: 1018, episode: 0, total reward: 8.772
sample: 1019, episode: 0, total reward: 32.98
sample: 1020, episode: 0, total reward: 30.966
sample: 1021, episode: 0, total reward: 18.38
sample: 1022, episode: 0, total reward: 21.903
sample: 1023, episode: 0, total reward: 40.028
sample: 1024, episode: 0, total reward: 29.256
sample: 1025, episode: 0, total reward: 59.83
sample: 1026, episode: 0, total reward: 43.148
sample: 1027, episode: 0, total reward: 26.163
sample: 1028, episode: 0, total reward: 29.58
sample: 1029, episode: 0, total reward: 31.895
sample: 1030, episode: 0, total reward: 45.437
sample: 1031, episode: 0, total reward: 35.757
sample: 1032, episode: 0, total reward: 27.326
sample: 1033, episode: 0, total reward: 24.232
sample: 1034, episode: 0, total reward: 16.096
sample: 1035, episode: 0, total reward: 80.962
sample: 1036, episode: 0, total reward: 26.344
sample: 1037, episode: 0, total reward: 29.968
sample: 1038, episode: 0, total reward: 28.867
sample: 1039, episode: 0, total reward: 49.304
sample: 1040, episode: 0, total reward: 35.735
sample: 1041, episode: 0, total reward: 42.373
sample: 1042, episode: 0, total reward: 37.182
sample: 1043, episode: 0, total reward: 17.201
sample: 1044, episode: 0, total reward: 18.6
sample: 1045, episode: 0, total reward: 48.573
sample: 1046, episode: 0, total reward: 26.486
sample: 1047, episode: 0, total reward: 23.337
sample: 1048, episode: 0, total reward: 38.325
sample: 1049, episode: 0, total reward: 43.326
sample: 1050, episode: 0, total reward: 56.86
sample: 1051, episode: 0, total reward: 31.818
sample: 1052, episode: 0, total reward: 19.401
sample: 1053, episode: 0, total reward: 42.081
sample: 1054, episode: 0, total reward: 37.98
sample: 1055, episode: 0, total reward: 27.329
sample: 1056, episode: 0, total reward: 20.676
sample: 1057, episode: 0, total reward: 50.383
sample: 1058, episode: 0, total reward: 34.284
sample: 1059, episode: 0, total reward: 27.506
sample: 1060, episode: 0, total reward: 18.785
sample: 1061, episode: 0, total reward: 41.057
sample: 1062, episode: 0, total reward: 16.371
sample: 1063, episode: 0, total reward: 23.42
sample: 1064, episode: 0, total reward: 25.754
sample: 1065, episode: 0, total reward: 31.551
sample: 1066, episode: 0, total reward: 19.996
sample: 1067, episode: 0, total reward: 56.779
sample: 1068, episode: 0, total reward: 47.241
sample: 1069, episode: 0, total reward: 47.105
sample: 1070, episode: 0, total reward: 16.674
sample: 1071, episode: 0, total reward: 42.428
sample: 1072, episode: 0, total reward: 32.937
sample: 1073, episode: 0, total reward: 23.678
sample: 1074, episode: 0, total reward: 20.64
sample: 1075, episode: 0, total reward: 47.453
sample: 1076, episode: 0, total reward: 73.405
sample: 1077, episode: 0, total reward: 40.323
sample: 1078, episode: 0, total reward: 33.627
sample: 1079, episode: 0, total reward: 11.792
sample: 1080, episode: 0, total reward: 38.903
sample: 1081, episode: 0, total reward: 20.711
sample: 1082, episode: 0, total reward: 19.481
sample: 1083, episode: 0, total reward: 47.415
sample: 1084, episode: 0, total reward: 37.913
sample: 1085, episode: 0, total reward: 24.912
sample: 1086, episode: 0, total reward: 24.028
sample: 1087, episode: 0, total reward: 24.599
sample: 1088, episode: 0, total reward: 44.581
sample: 1089, episode: 0, total reward: 15.69
sample: 1090, episode: 0, total reward: 32.409
sample: 1091, episode: 0, total reward: 32.463
sample: 1092, episode: 0, total reward: 12.787
sample: 1093, episode: 0, total reward: 64.002
sample: 1094, episode: 0, total reward: 23.794
sample: 1095, episode: 0, total reward: 26.776
sample: 1096, episode: 0, total reward: 41.718
sample: 1097, episode: 0, total reward: 32.377
sample: 1098, episode: 0, total reward: 17.023
sample: 1099, episode: 0, total reward: 30.373
sample: 1100, episode: 0, total reward: 32.372
sample: 1101, episode: 0, total reward: 25.905
sample: 1102, episode: 0, total reward: 27.931
sample: 1103, episode: 0, total reward: 19.195
sample: 1104, episode: 0, total reward: 17.5
sample: 1105, episode: 0, total reward: 28.195
sample: 1106, episode: 0, total reward: 34.903
sample: 1107, episode: 0, total reward: 43.038
sample: 1108, episode: 0, total reward: 26.937
sample: 1109, episode: 0, total reward: 43.206
sample: 1110, episode: 0, total reward: 55.812
sample: 1111, episode: 0, total reward: 30.231
sample: 1112, episode: 0, total reward: 33.484
sample: 1113, episode: 0, total reward: 18.148
sample: 1114, episode: 0, total reward: 41.041
sample: 1115, episode: 0, total reward: 42.173
sample: 1116, episode: 0, total reward: 37.378
sample: 1117, episode: 0, total reward: 25.45
sample: 1118, episode: 0, total reward: 22.255
sample: 1119, episode: 0, total reward: 23.442
sample: 1120, episode: 0, total reward: 23.372
sample: 1121, episode: 0, total reward: 50.827
sample: 1122, episode: 0, total reward: 32.696
sample: 1123, episode: 0, total reward: 21.079
sample: 1124, episode: 0, total reward: 28.358
sample: 1125, episode: 0, total reward: 25.259
sample: 1126, episode: 0, total reward: 28.397
sample: 1127, episode: 0, total reward: 26.395
sample: 1128, episode: 0, total reward: 44.331
sample: 1129, episode: 0, total reward: 43.775
sample: 1130, episode: 0, total reward: 17.983
sample: 1131, episode: 0, total reward: 47.394
sample: 1132, episode: 0, total reward: 22.995
sample: 1133, episode: 0, total reward: 64.326
sample: 1134, episode: 0, total reward: 28.088
sample: 1135, episode: 0, total reward: 25.471
sample: 1136, episode: 0, total reward: 46.974
sample: 1137, episode: 0, total reward: 75.815
sample: 1138, episode: 0, total reward: 42.419
sample: 1139, episode: 0, total reward: 31.069
sample: 1140, episode: 0, total reward: 33.62
sample: 1141, episode: 0, total reward: 38.881
sample: 1142, episode: 0, total reward: 22.653
sample: 1143, episode: 0, total reward: 33.13
sample: 1144, episode: 0, total reward: 38.81
sample: 1145, episode: 0, total reward: 19.202
sample: 1146, episode: 0, total reward: 15.362
sample: 1147, episode: 0, total reward: 47.551
sample: 1148, episode: 0, total reward: 21.427
sample: 1149, episode: 0, total reward: 28.17
sample: 1150, episode: 0, total reward: 51.039
sample: 1151, episode: 0, total reward: 31.713
sample: 1152, episode: 0, total reward: 25.026
sample: 1153, episode: 0, total reward: 30.127
sample: 1154, episode: 0, total reward: 11.732
sample: 1155, episode: 0, total reward: 36.846
sample: 1156, episode: 0, total reward: 35.666
sample: 1157, episode: 0, total reward: 23.041
sample: 1158, episode: 0, total reward: 54.539
sample: 1159, episode: 0, total reward: 59.623
sample: 1160, episode: 0, total reward: 23.216
sample: 1161, episode: 0, total reward: 28.903
sample: 1162, episode: 0, total reward: 58.16
sample: 1163, episode: 0, total reward: 17.587
sample: 1164, episode: 0, total reward: 24.071
sample: 1165, episode: 0, total reward: 15.633
sample: 1166, episode: 0, total reward: 17.044
sample: 1167, episode: 0, total reward: 24.771
sample: 1168, episode: 0, total reward: 13.616
sample: 1169, episode: 0, total reward: 20.157
sample: 1170, episode: 0, total reward: 54.71
sample: 1171, episode: 0, total reward: 25.201
sample: 1172, episode: 0, total reward: 62.523
sample: 1173, episode: 0, total reward: 47.92
sample: 1174, episode: 0, total reward: 23.0
sample: 1175, episode: 0, total reward: 27.493
sample: 1176, episode: 0, total reward: 39.834
sample: 1177, episode: 0, total reward: 58.605
sample: 1178, episode: 0, total reward: 39.102
sample: 1179, episode: 0, total reward: 73.171
sample: 1180, episode: 0, total reward: 23.439
sample: 1181, episode: 0, total reward: 12.776
sample: 1182, episode: 0, total reward: 24.886
sample: 1183, episode: 0, total reward: 48.336
sample: 1184, episode: 0, total reward: 29.444
sample: 1185, episode: 0, total reward: 30.187
sample: 1186, episode: 0, total reward: 18.54
sample: 1187, episode: 0, total reward: 23.842
sample: 1188, episode: 0, total reward: 27.354
sample: 1189, episode: 0, total reward: 12.574
sample: 1190, episode: 0, total reward: 24.549
sample: 1191, episode: 0, total reward: 29.303
sample: 1192, episode: 0, total reward: 20.123
sample: 1193, episode: 0, total reward: 50.277
sample: 1194, episode: 0, total reward: 55.949
sample: 1195, episode: 0, total reward: 30.374
sample: 1196, episode: 0, total reward: 53.671
sample: 1197, episode: 0, total reward: 52.194
sample: 1198, episode: 0, total reward: 21.083
sample: 1199, episode: 0, total reward: 53.424
sample: 1200, episode: 0, total reward: 34.672
sample: 1201, episode: 0, total reward: 33.658
sample: 1202, episode: 0, total reward: 39.765
sample: 1203, episode: 0, total reward: 41.16
sample: 1204, episode: 0, total reward: 59.079
sample: 1205, episode: 0, total reward: 27.098
sample: 1206, episode: 0, total reward: 28.087
sample: 1207, episode: 0, total reward: 23.348
sample: 1208, episode: 0, total reward: 22.45
sample: 1209, episode: 0, total reward: 13.634
sample: 1210, episode: 0, total reward: 26.082
sample: 1211, episode: 0, total reward: 25.648
sample: 1212, episode: 0, total reward: 29.686
sample: 1213, episode: 0, total reward: 48.146
sample: 1214, episode: 0, total reward: 43.026
sample: 1215, episode: 0, total reward: 27.668
sample: 1216, episode: 0, total reward: 9.453
sample: 1217, episode: 0, total reward: 38.789
sample: 1218, episode: 0, total reward: 8.38
sample: 1219, episode: 0, total reward: 23.426
sample: 1220, episode: 0, total reward: 30.468
sample: 1221, episode: 0, total reward: 38.322
sample: 1222, episode: 0, total reward: 41.455
sample: 1223, episode: 0, total reward: 17.081
sample: 1224, episode: 0, total reward: 37.745
sample: 1225, episode: 0, total reward: 22.569
sample: 1226, episode: 0, total reward: 44.882
sample: 1227, episode: 0, total reward: 48.093
sample: 1228, episode: 0, total reward: 36.275
sample: 1229, episode: 0, total reward: 63.876
sample: 1230, episode: 0, total reward: 31.626
sample: 1231, episode: 0, total reward: 32.255
sample: 1232, episode: 0, total reward: 25.861
sample: 1233, episode: 0, total reward: 47.0
sample: 1234, episode: 0, total reward: 23.534
sample: 1235, episode: 0, total reward: 41.514
sample: 1236, episode: 0, total reward: 32.452
sample: 1237, episode: 0, total reward: 26.327
sample: 1238, episode: 0, total reward: 13.511
sample: 1239, episode: 0, total reward: 45.166
sample: 1240, episode: 0, total reward: 18.222
sample: 1241, episode: 0, total reward: 34.949
sample: 1242, episode: 0, total reward: 17.229
sample: 1243, episode: 0, total reward: 25.789
sample: 1244, episode: 0, total reward: 24.737
sample: 1245, episode: 0, total reward: 46.914
sample: 1246, episode: 0, total reward: 39.216
sample: 1247, episode: 0, total reward: 28.857
sample: 1248, episode: 0, total reward: 38.977
sample: 1249, episode: 0, total reward: 33.899
sample: 1250, episode: 0, total reward: 59.896
sample: 1251, episode: 0, total reward: 21.215
sample: 1252, episode: 0, total reward: 11.705
sample: 1253, episode: 0, total reward: 27.405
sample: 1254, episode: 0, total reward: 24.383
sample: 1255, episode: 0, total reward: 29.471
sample: 1256, episode: 0, total reward: 19.085
sample: 1257, episode: 0, total reward: 13.797
sample: 1258, episode: 0, total reward: 33.391
sample: 1259, episode: 0, total reward: 30.002
sample: 1260, episode: 0, total reward: 24.997
sample: 1261, episode: 0, total reward: 12.53
sample: 1262, episode: 0, total reward: 38.015
sample: 1263, episode: 0, total reward: 37.739
sample: 1264, episode: 0, total reward: 41.21
sample: 1265, episode: 0, total reward: 36.965
sample: 1266, episode: 0, total reward: 23.386
sample: 1267, episode: 0, total reward: 22.133
sample: 1268, episode: 0, total reward: 25.235
sample: 1269, episode: 0, total reward: 33.025
sample: 1270, episode: 0, total reward: 59.884
sample: 1271, episode: 0, total reward: 48.162
sample: 1272, episode: 0, total reward: 31.202
sample: 1273, episode: 0, total reward: 55.04
sample: 1274, episode: 0, total reward: 26.665
sample: 1275, episode: 0, total reward: 14.401
sample: 1276, episode: 0, total reward: 29.15
sample: 1277, episode: 0, total reward: 20.627
sample: 1278, episode: 0, total reward: 45.538
sample: 1279, episode: 0, total reward: 38.916
sample: 1280, episode: 0, total reward: 24.326
sample: 1281, episode: 0, total reward: 17.729
sample: 1282, episode: 0, total reward: 45.932
sample: 1283, episode: 0, total reward: 24.616
sample: 1284, episode: 0, total reward: 29.604
sample: 1285, episode: 0, total reward: 17.521
sample: 1286, episode: 0, total reward: 19.836
sample: 1287, episode: 0, total reward: 36.356
sample: 1288, episode: 0, total reward: 31.277
sample: 1289, episode: 0, total reward: 43.008
sample: 1290, episode: 0, total reward: 76.915
sample: 1291, episode: 0, total reward: 22.403
sample: 1292, episode: 0, total reward: 16.69
sample: 1293, episode: 0, total reward: 22.012
sample: 1294, episode: 0, total reward: 47.044
sample: 1295, episode: 0, total reward: 34.454
sample: 1296, episode: 0, total reward: 57.382
sample: 1297, episode: 0, total reward: 32.558
sample: 1298, episode: 0, total reward: 13.678
sample: 1299, episode: 0, total reward: 42.112
sample: 1300, episode: 0, total reward: 18.117
sample: 1301, episode: 0, total reward: 34.404
sample: 1302, episode: 0, total reward: 41.4
sample: 1303, episode: 0, total reward: 17.388
sample: 1304, episode: 0, total reward: 28.379
sample: 1305, episode: 0, total reward: 33.722
sample: 1306, episode: 0, total reward: 19.357
sample: 1307, episode: 0, total reward: 27.177
sample: 1308, episode: 0, total reward: 32.758
sample: 1309, episode: 0, total reward: 33.595
sample: 1310, episode: 0, total reward: 30.446
sample: 1311, episode: 0, total reward: 18.492
sample: 1312, episode: 0, total reward: 27.525
sample: 1313, episode: 0, total reward: 30.838
sample: 1314, episode: 0, total reward: 24.226
