sample: 0, episode: 0, total reward: 55.513
sample: 665, episode: 0, total reward: 37.295
sample: 666, episode: 0, total reward: 20.207
sample: 667, episode: 0, total reward: 35.219
sample: 668, episode: 0, total reward: 46.184
sample: 669, episode: 0, total reward: 19.707
sample: 670, episode: 0, total reward: 61.909
sample: 671, episode: 0, total reward: 14.44
sample: 672, episode: 0, total reward: 33.891
sample: 673, episode: 0, total reward: 33.918
sample: 674, episode: 0, total reward: 33.718
sample: 675, episode: 0, total reward: 11.299
sample: 676, episode: 0, total reward: 24.271
sample: 677, episode: 0, total reward: 29.261
sample: 678, episode: 0, total reward: 16.337
sample: 679, episode: 0, total reward: 35.07
sample: 680, episode: 0, total reward: 26.929
sample: 681, episode: 0, total reward: 65.879
sample: 682, episode: 0, total reward: 37.445
sample: 683, episode: 0, total reward: 31.023
sample: 684, episode: 0, total reward: 12.996
sample: 685, episode: 0, total reward: 17.242
sample: 686, episode: 0, total reward: 29.382
sample: 687, episode: 0, total reward: 25.619
sample: 688, episode: 0, total reward: 13.569
sample: 689, episode: 0, total reward: 22.087
sample: 690, episode: 0, total reward: 48.128
sample: 691, episode: 0, total reward: 33.991
sample: 692, episode: 0, total reward: 12.194
sample: 693, episode: 0, total reward: 23.694
sample: 694, episode: 0, total reward: 19.324
sample: 695, episode: 0, total reward: 26.491
sample: 696, episode: 0, total reward: 26.473
sample: 697, episode: 0, total reward: 26.179
sample: 698, episode: 0, total reward: 36.195
sample: 699, episode: 0, total reward: 18.582
sample: 700, episode: 0, total reward: 20.931
sample: 701, episode: 0, total reward: 22.267
sample: 702, episode: 0, total reward: 15.79
sample: 703, episode: 0, total reward: 29.453
sample: 704, episode: 0, total reward: 27.034
sample: 705, episode: 0, total reward: 17.222
sample: 706, episode: 0, total reward: 56.196
sample: 707, episode: 0, total reward: 47.502
sample: 708, episode: 0, total reward: 45.643
sample: 709, episode: 0, total reward: 44.351
sample: 710, episode: 0, total reward: 44.733
sample: 711, episode: 0, total reward: 51.451
sample: 712, episode: 0, total reward: 21.686
sample: 713, episode: 0, total reward: 44.363
sample: 714, episode: 0, total reward: 27.276
sample: 715, episode: 0, total reward: 32.323
sample: 716, episode: 0, total reward: 33.853
sample: 717, episode: 0, total reward: 43.546
sample: 718, episode: 0, total reward: 25.177
sample: 719, episode: 0, total reward: 27.386
sample: 720, episode: 0, total reward: 31.472
sample: 721, episode: 0, total reward: 58.347
sample: 722, episode: 0, total reward: 16.756
sample: 723, episode: 0, total reward: 28.809
sample: 724, episode: 0, total reward: 38.681
sample: 725, episode: 0, total reward: 26.188
sample: 726, episode: 0, total reward: 24.32
sample: 727, episode: 0, total reward: 28.747
sample: 728, episode: 0, total reward: 24.414
sample: 729, episode: 0, total reward: 25.566
sample: 730, episode: 0, total reward: 48.731
sample: 731, episode: 0, total reward: 24.41
sample: 732, episode: 0, total reward: 36.201
sample: 733, episode: 0, total reward: 34.469
sample: 734, episode: 0, total reward: 20.104
sample: 735, episode: 0, total reward: 40.729
sample: 736, episode: 0, total reward: 22.362
sample: 737, episode: 0, total reward: 15.779
sample: 738, episode: 0, total reward: 36.598
sample: 739, episode: 0, total reward: 38.616
sample: 740, episode: 0, total reward: 36.609
sample: 741, episode: 0, total reward: 23.977
sample: 742, episode: 0, total reward: 10.595
sample: 743, episode: 0, total reward: 62.36
sample: 744, episode: 0, total reward: 19.464
sample: 745, episode: 0, total reward: 16.449
sample: 746, episode: 0, total reward: 40.214
sample: 747, episode: 0, total reward: 40.464
sample: 748, episode: 0, total reward: 22.441
sample: 749, episode: 0, total reward: 30.491
sample: 750, episode: 0, total reward: 20.717
sample: 751, episode: 0, total reward: 50.325
sample: 752, episode: 0, total reward: 22.712
sample: 753, episode: 0, total reward: 38.397
sample: 754, episode: 0, total reward: 16.735
sample: 755, episode: 0, total reward: 31.442
sample: 756, episode: 0, total reward: 27.465
sample: 757, episode: 0, total reward: 41.722
sample: 758, episode: 0, total reward: 25.37
sample: 759, episode: 0, total reward: 20.558
sample: 760, episode: 0, total reward: 21.509
sample: 761, episode: 0, total reward: 39.411
sample: 762, episode: 0, total reward: 24.36
sample: 763, episode: 0, total reward: 40.59
sample: 764, episode: 0, total reward: 30.78
sample: 765, episode: 0, total reward: 38.595
sample: 766, episode: 0, total reward: 44.489
sample: 767, episode: 0, total reward: 31.84
sample: 768, episode: 0, total reward: 37.065
sample: 769, episode: 0, total reward: 32.552
sample: 770, episode: 0, total reward: 62.267
sample: 771, episode: 0, total reward: 47.071
sample: 772, episode: 0, total reward: 47.751
sample: 773, episode: 0, total reward: 62.748
sample: 774, episode: 0, total reward: 62.083
sample: 775, episode: 0, total reward: 34.291
sample: 776, episode: 0, total reward: 20.778
sample: 777, episode: 0, total reward: 41.083
sample: 778, episode: 0, total reward: 29.097
sample: 779, episode: 0, total reward: 12.649
sample: 780, episode: 0, total reward: 29.22
sample: 781, episode: 0, total reward: 35.495
sample: 782, episode: 0, total reward: 19.454
sample: 783, episode: 0, total reward: 26.689
sample: 784, episode: 0, total reward: 12.101
sample: 785, episode: 0, total reward: 21.837
sample: 786, episode: 0, total reward: 67.077
sample: 787, episode: 0, total reward: 23.489
sample: 788, episode: 0, total reward: 21.261
sample: 789, episode: 0, total reward: 27.378
sample: 790, episode: 0, total reward: 28.038
sample: 791, episode: 0, total reward: 48.994
sample: 792, episode: 0, total reward: 31.361
sample: 793, episode: 0, total reward: 19.693
sample: 794, episode: 0, total reward: 23.356
sample: 795, episode: 0, total reward: 41.094
sample: 796, episode: 0, total reward: 34.61
sample: 797, episode: 0, total reward: 47.226
sample: 798, episode: 0, total reward: 21.338
sample: 799, episode: 0, total reward: 55.584
sample: 800, episode: 0, total reward: 24.828
sample: 801, episode: 0, total reward: 23.02
sample: 802, episode: 0, total reward: 21.51
sample: 803, episode: 0, total reward: 19.13
sample: 804, episode: 0, total reward: 40.652
sample: 805, episode: 0, total reward: 23.839
sample: 806, episode: 0, total reward: 25.568
sample: 807, episode: 0, total reward: 21.724
sample: 808, episode: 0, total reward: 17.526
sample: 809, episode: 0, total reward: 38.94
sample: 810, episode: 0, total reward: 23.784
sample: 811, episode: 0, total reward: 48.047
sample: 812, episode: 0, total reward: 28.846
sample: 813, episode: 0, total reward: 40.181
sample: 814, episode: 0, total reward: 21.746
sample: 815, episode: 0, total reward: 17.94
sample: 816, episode: 0, total reward: 29.601
sample: 817, episode: 0, total reward: 32.511
sample: 818, episode: 0, total reward: 36.318
sample: 819, episode: 0, total reward: 31.239
sample: 820, episode: 0, total reward: 19.726
sample: 821, episode: 0, total reward: 14.472
sample: 822, episode: 0, total reward: 14.953
sample: 823, episode: 0, total reward: 36.905
sample: 824, episode: 0, total reward: 34.648
sample: 825, episode: 0, total reward: 18.222
sample: 826, episode: 0, total reward: 37.04
sample: 827, episode: 0, total reward: 41.208
sample: 828, episode: 0, total reward: 50.933
sample: 829, episode: 0, total reward: 37.715
sample: 830, episode: 0, total reward: 18.71
sample: 831, episode: 0, total reward: 35.844
sample: 832, episode: 0, total reward: 57.191
sample: 833, episode: 0, total reward: 65.136
sample: 834, episode: 0, total reward: 29.844
sample: 835, episode: 0, total reward: 41.638
sample: 836, episode: 0, total reward: 33.571
sample: 837, episode: 0, total reward: 38.464
sample: 838, episode: 0, total reward: 58.095
sample: 839, episode: 0, total reward: 29.369
sample: 840, episode: 0, total reward: 76.737
sample: 841, episode: 0, total reward: 13.62
sample: 842, episode: 0, total reward: 32.429
sample: 843, episode: 0, total reward: 54.312
sample: 844, episode: 0, total reward: 19.064
sample: 845, episode: 0, total reward: 66.575
sample: 846, episode: 0, total reward: 46.809
sample: 847, episode: 0, total reward: 30.528
sample: 848, episode: 0, total reward: 18.58
sample: 849, episode: 0, total reward: 63.657
sample: 850, episode: 0, total reward: 45.212
sample: 851, episode: 0, total reward: 14.084
sample: 852, episode: 0, total reward: 20.897
sample: 853, episode: 0, total reward: 31.242
sample: 854, episode: 0, total reward: 9.528
sample: 855, episode: 0, total reward: 35.456
sample: 856, episode: 0, total reward: 16.008
sample: 857, episode: 0, total reward: 40.719
sample: 858, episode: 0, total reward: 62.051
sample: 859, episode: 0, total reward: 33.599
sample: 860, episode: 0, total reward: 59.79
sample: 861, episode: 0, total reward: 16.799
sample: 862, episode: 0, total reward: 79.974
sample: 863, episode: 0, total reward: 33.255
sample: 864, episode: 0, total reward: 23.352
sample: 865, episode: 0, total reward: 39.416
sample: 866, episode: 0, total reward: 8.524
sample: 867, episode: 0, total reward: 39.584
sample: 868, episode: 0, total reward: 23.487
sample: 869, episode: 0, total reward: 37.751
sample: 870, episode: 0, total reward: 13.796
sample: 871, episode: 0, total reward: 26.274
sample: 872, episode: 0, total reward: 36.61
sample: 873, episode: 0, total reward: 22.935
sample: 874, episode: 0, total reward: 43.596
sample: 875, episode: 0, total reward: 37.093
sample: 876, episode: 0, total reward: 33.226
sample: 877, episode: 0, total reward: 29.096
sample: 878, episode: 0, total reward: 9.455
sample: 879, episode: 0, total reward: 27.752
sample: 880, episode: 0, total reward: 42.655
sample: 881, episode: 0, total reward: 36.422
sample: 882, episode: 0, total reward: 35.06
sample: 883, episode: 0, total reward: 46.602
sample: 884, episode: 0, total reward: 32.379
sample: 885, episode: 0, total reward: 28.366
sample: 886, episode: 0, total reward: 50.462
sample: 887, episode: 0, total reward: 52.596
sample: 888, episode: 0, total reward: 21.506
sample: 889, episode: 0, total reward: 37.3
sample: 890, episode: 0, total reward: 24.717
sample: 891, episode: 0, total reward: 64.626
sample: 892, episode: 0, total reward: 35.186
sample: 893, episode: 0, total reward: 17.651
sample: 894, episode: 0, total reward: 24.831
sample: 895, episode: 0, total reward: 38.252
sample: 896, episode: 0, total reward: 16.609
sample: 897, episode: 0, total reward: 50.315
sample: 898, episode: 0, total reward: 9.752
sample: 899, episode: 0, total reward: 40.704
sample: 900, episode: 0, total reward: 39.307
sample: 901, episode: 0, total reward: 30.31
sample: 902, episode: 0, total reward: 41.927
sample: 903, episode: 0, total reward: 19.686
sample: 904, episode: 0, total reward: 23.016
sample: 905, episode: 0, total reward: 17.564
sample: 906, episode: 0, total reward: 30.284
sample: 907, episode: 0, total reward: 22.156
sample: 908, episode: 0, total reward: 76.429
sample: 909, episode: 0, total reward: 29.072
sample: 910, episode: 0, total reward: 39.539
sample: 911, episode: 0, total reward: 20.974
sample: 912, episode: 0, total reward: 36.547
sample: 913, episode: 0, total reward: 37.808
sample: 914, episode: 0, total reward: 33.54
sample: 915, episode: 0, total reward: 34.365
sample: 916, episode: 0, total reward: 38.036
sample: 917, episode: 0, total reward: 25.465
sample: 918, episode: 0, total reward: 48.825
sample: 919, episode: 0, total reward: 13.285
sample: 920, episode: 0, total reward: 24.322
sample: 921, episode: 0, total reward: 26.413
sample: 922, episode: 0, total reward: 41.386
sample: 923, episode: 0, total reward: 23.776
sample: 924, episode: 0, total reward: 11.623
sample: 925, episode: 0, total reward: 54.531
sample: 926, episode: 0, total reward: 30.938
sample: 927, episode: 0, total reward: 35.346
sample: 928, episode: 0, total reward: 42.776
sample: 929, episode: 0, total reward: 30.52
sample: 930, episode: 0, total reward: 22.502
sample: 931, episode: 0, total reward: 33.815
sample: 932, episode: 0, total reward: 33.421
sample: 933, episode: 0, total reward: 30.634
sample: 934, episode: 0, total reward: 46.372
sample: 935, episode: 0, total reward: 24.739
sample: 936, episode: 0, total reward: 36.208
sample: 937, episode: 0, total reward: 37.972
sample: 938, episode: 0, total reward: 15.594
sample: 939, episode: 0, total reward: 39.41
sample: 940, episode: 0, total reward: 38.05
sample: 941, episode: 0, total reward: 13.54
sample: 942, episode: 0, total reward: 49.415
sample: 943, episode: 0, total reward: 26.426
sample: 944, episode: 0, total reward: 33.145
sample: 945, episode: 0, total reward: 41.635
sample: 946, episode: 0, total reward: 80.239
sample: 947, episode: 0, total reward: 58.281
sample: 948, episode: 0, total reward: 25.64
sample: 949, episode: 0, total reward: 14.597
sample: 950, episode: 0, total reward: 58.5
sample: 951, episode: 0, total reward: 47.144
sample: 952, episode: 0, total reward: 23.855
sample: 953, episode: 0, total reward: 27.079
sample: 954, episode: 0, total reward: 29.66
sample: 955, episode: 0, total reward: 26.733
sample: 956, episode: 0, total reward: 31.323
sample: 957, episode: 0, total reward: 32.511
sample: 958, episode: 0, total reward: 16.173
sample: 959, episode: 0, total reward: 50.003
sample: 960, episode: 0, total reward: 31.344
sample: 961, episode: 0, total reward: 51.595
sample: 962, episode: 0, total reward: 22.648
sample: 963, episode: 0, total reward: 18.578
sample: 964, episode: 0, total reward: 26.014
sample: 965, episode: 0, total reward: 28.623
sample: 966, episode: 0, total reward: 47.35
sample: 967, episode: 0, total reward: 56.852
sample: 968, episode: 0, total reward: 60.859
sample: 969, episode: 0, total reward: 19.701
sample: 970, episode: 0, total reward: 27.437
sample: 971, episode: 0, total reward: 28.822
sample: 972, episode: 0, total reward: 11.779
sample: 973, episode: 0, total reward: 33.411
sample: 974, episode: 0, total reward: 38.889
sample: 975, episode: 0, total reward: 27.092
sample: 976, episode: 0, total reward: 49.081
sample: 977, episode: 0, total reward: 23.737
sample: 978, episode: 0, total reward: 53.653
sample: 979, episode: 0, total reward: 33.381
sample: 980, episode: 0, total reward: 132.807
sample: 981, episode: 0, total reward: 12.216
sample: 982, episode: 0, total reward: 18.028
sample: 983, episode: 0, total reward: 45.633
sample: 984, episode: 0, total reward: 44.957
sample: 985, episode: 0, total reward: 39.483
sample: 986, episode: 0, total reward: 41.468
sample: 987, episode: 0, total reward: 21.369
sample: 988, episode: 0, total reward: 45.926
sample: 989, episode: 0, total reward: 21.462
sample: 990, episode: 0, total reward: 20.354
sample: 991, episode: 0, total reward: 31.903
sample: 992, episode: 0, total reward: 22.391
sample: 993, episode: 0, total reward: 30.747
sample: 994, episode: 0, total reward: 24.125
sample: 995, episode: 0, total reward: 21.05
sample: 996, episode: 0, total reward: 50.501
sample: 997, episode: 0, total reward: 72.28
sample: 998, episode: 0, total reward: 41.354
sample: 999, episode: 0, total reward: 32.554
sample: 1000, episode: 0, total reward: 42.108
sample: 1001, episode: 0, total reward: 34.391
sample: 1002, episode: 0, total reward: 28.25
sample: 1003, episode: 0, total reward: 27.239
sample: 1004, episode: 0, total reward: 25.967
sample: 1005, episode: 0, total reward: 38.506
sample: 1006, episode: 0, total reward: 25.816
sample: 1007, episode: 0, total reward: 25.338
sample: 1008, episode: 0, total reward: 39.09
sample: 1009, episode: 0, total reward: 34.296
sample: 1010, episode: 0, total reward: 54.74
sample: 1011, episode: 0, total reward: 22.102
sample: 1012, episode: 0, total reward: 12.111
sample: 1013, episode: 0, total reward: 23.525
sample: 1014, episode: 0, total reward: 62.81
sample: 1015, episode: 0, total reward: 34.464
sample: 1016, episode: 0, total reward: 37.651
sample: 1017, episode: 0, total reward: 16.051
sample: 1018, episode: 0, total reward: 53.387
sample: 1019, episode: 0, total reward: 29.771
sample: 1020, episode: 0, total reward: 19.454
sample: 1021, episode: 0, total reward: 32.33
sample: 1022, episode: 0, total reward: 21.599
sample: 1023, episode: 0, total reward: 37.48
sample: 1024, episode: 0, total reward: 23.471
sample: 1025, episode: 0, total reward: 21.201
sample: 1026, episode: 0, total reward: 53.287
sample: 1027, episode: 0, total reward: 43.198
sample: 1028, episode: 0, total reward: 14.68
sample: 1029, episode: 0, total reward: 25.983
sample: 1030, episode: 0, total reward: 19.139
sample: 1031, episode: 0, total reward: 36.785
sample: 1032, episode: 0, total reward: 27.392
sample: 1033, episode: 0, total reward: 24.386
sample: 1034, episode: 0, total reward: 15.235
sample: 1035, episode: 0, total reward: 46.653
sample: 1036, episode: 0, total reward: 28.361
sample: 1037, episode: 0, total reward: 42.956
sample: 1038, episode: 0, total reward: 27.367
sample: 1039, episode: 0, total reward: 38.424
sample: 1040, episode: 0, total reward: 38.23
sample: 1041, episode: 0, total reward: 54.718
sample: 1042, episode: 0, total reward: 27.542
sample: 1043, episode: 0, total reward: 66.661
sample: 1044, episode: 0, total reward: 29.63
sample: 1045, episode: 0, total reward: 41.382
sample: 1046, episode: 0, total reward: 15.109
sample: 1047, episode: 0, total reward: 16.306
sample: 1048, episode: 0, total reward: 15.548
sample: 1049, episode: 0, total reward: 23.11
sample: 1050, episode: 0, total reward: 24.416
sample: 1051, episode: 0, total reward: 23.626
sample: 1052, episode: 0, total reward: 23.429
sample: 1053, episode: 0, total reward: 41.072
sample: 1054, episode: 0, total reward: 48.062
sample: 1055, episode: 0, total reward: 52.188
sample: 1056, episode: 0, total reward: 25.44
sample: 1057, episode: 0, total reward: 92.096
sample: 1058, episode: 0, total reward: 24.214
sample: 1059, episode: 0, total reward: 28.006
sample: 1060, episode: 0, total reward: 71.553
sample: 1061, episode: 0, total reward: 23.826
sample: 1062, episode: 0, total reward: 52.438
sample: 1063, episode: 0, total reward: 22.648
sample: 1064, episode: 0, total reward: 43.139
sample: 1065, episode: 0, total reward: 34.373
sample: 1066, episode: 0, total reward: 20.837
sample: 1067, episode: 0, total reward: 22.316
sample: 1068, episode: 0, total reward: 29.224
sample: 1069, episode: 0, total reward: 40.856
sample: 1070, episode: 0, total reward: 21.192
sample: 1071, episode: 0, total reward: 23.973
sample: 1072, episode: 0, total reward: 42.282
sample: 1073, episode: 0, total reward: 35.907
sample: 1074, episode: 0, total reward: 52.619
sample: 1075, episode: 0, total reward: 11.818
sample: 1076, episode: 0, total reward: 23.211
sample: 1077, episode: 0, total reward: 31.068
sample: 1078, episode: 0, total reward: 41.579
sample: 1079, episode: 0, total reward: 14.517
sample: 1080, episode: 0, total reward: 21.859
sample: 1081, episode: 0, total reward: 29.488
sample: 1082, episode: 0, total reward: 22.568
sample: 1083, episode: 0, total reward: 13.299
sample: 1084, episode: 0, total reward: 53.4
sample: 1085, episode: 0, total reward: 33.528
sample: 1086, episode: 0, total reward: 13.256
sample: 1087, episode: 0, total reward: 48.339
sample: 1088, episode: 0, total reward: 16.68
sample: 1089, episode: 0, total reward: 27.426
sample: 1090, episode: 0, total reward: 25.454
sample: 1091, episode: 0, total reward: 38.983
sample: 1092, episode: 0, total reward: 23.018
sample: 1093, episode: 0, total reward: 42.41
sample: 1094, episode: 0, total reward: 40.555
sample: 1095, episode: 0, total reward: 28.716
sample: 1096, episode: 0, total reward: 31.428
sample: 1097, episode: 0, total reward: 28.66
sample: 1098, episode: 0, total reward: 41.918
sample: 1099, episode: 0, total reward: 73.232
sample: 1100, episode: 0, total reward: 50.717
sample: 1101, episode: 0, total reward: 21.382
sample: 1102, episode: 0, total reward: 28.04
sample: 1103, episode: 0, total reward: 24.117
sample: 1104, episode: 0, total reward: 27.267
sample: 1105, episode: 0, total reward: 16.448
sample: 1106, episode: 0, total reward: 41.188
sample: 1107, episode: 0, total reward: 67.771
sample: 1108, episode: 0, total reward: 23.282
sample: 1109, episode: 0, total reward: 41.574
sample: 1110, episode: 0, total reward: 42.041
sample: 1111, episode: 0, total reward: 27.279
sample: 1112, episode: 0, total reward: 58.818
sample: 1113, episode: 0, total reward: 44.549
sample: 1114, episode: 0, total reward: 49.11
sample: 1115, episode: 0, total reward: 8.335
sample: 1116, episode: 0, total reward: 27.495
sample: 1117, episode: 0, total reward: 32.294
sample: 1118, episode: 0, total reward: 61.354
sample: 1119, episode: 0, total reward: 17.498
sample: 1120, episode: 0, total reward: 34.582
sample: 1121, episode: 0, total reward: 41.335
sample: 1122, episode: 0, total reward: 24.342
sample: 1123, episode: 0, total reward: 22.38
sample: 1124, episode: 0, total reward: 11.577
sample: 1125, episode: 0, total reward: 15.192
sample: 1126, episode: 0, total reward: 84.83
sample: 1127, episode: 0, total reward: 25.712
sample: 1128, episode: 0, total reward: 51.751
sample: 1129, episode: 0, total reward: 34.799
sample: 1130, episode: 0, total reward: 18.578
sample: 1131, episode: 0, total reward: 45.483
sample: 1132, episode: 0, total reward: 62.796
sample: 1133, episode: 0, total reward: 28.763
sample: 1134, episode: 0, total reward: 24.175
sample: 1135, episode: 0, total reward: 28.766
sample: 1136, episode: 0, total reward: 14.503
sample: 1137, episode: 0, total reward: 37.059
sample: 1138, episode: 0, total reward: 37.097
sample: 1139, episode: 0, total reward: 61.036
sample: 1140, episode: 0, total reward: 13.559
sample: 1141, episode: 0, total reward: 61.435
sample: 1142, episode: 0, total reward: 27.457
sample: 1143, episode: 0, total reward: 20.222
sample: 1144, episode: 0, total reward: 34.035
sample: 1145, episode: 0, total reward: 31.978
sample: 1146, episode: 0, total reward: 18.664
sample: 1147, episode: 0, total reward: 34.105
sample: 1148, episode: 0, total reward: 33.309
sample: 1149, episode: 0, total reward: 15.112
sample: 1150, episode: 0, total reward: 27.71
sample: 1151, episode: 0, total reward: 18.957
sample: 1152, episode: 0, total reward: 24.167
sample: 1153, episode: 0, total reward: 28.891
sample: 1154, episode: 0, total reward: 34.11
sample: 1155, episode: 0, total reward: 29.864
sample: 1156, episode: 0, total reward: 55.552
sample: 1157, episode: 0, total reward: 51.336
sample: 1158, episode: 0, total reward: 32.194
sample: 1159, episode: 0, total reward: 32.003
sample: 1160, episode: 0, total reward: 115.426
sample: 1161, episode: 0, total reward: 32.665
sample: 1162, episode: 0, total reward: 58.195
sample: 1163, episode: 0, total reward: 20.794
sample: 1164, episode: 0, total reward: 20.032
sample: 1165, episode: 0, total reward: 24.775
sample: 1166, episode: 0, total reward: 25.026
sample: 1167, episode: 0, total reward: 24.416
sample: 1168, episode: 0, total reward: 39.815
sample: 1169, episode: 0, total reward: 51.186
sample: 1170, episode: 0, total reward: 25.409
sample: 1171, episode: 0, total reward: 27.155
sample: 1172, episode: 0, total reward: 26.052
sample: 1173, episode: 0, total reward: 27.648
sample: 1174, episode: 0, total reward: 21.358
sample: 1175, episode: 0, total reward: 29.547
sample: 1176, episode: 0, total reward: 59.097
sample: 1177, episode: 0, total reward: 65.416
sample: 1178, episode: 0, total reward: 23.574
sample: 1179, episode: 0, total reward: 62.455
sample: 1180, episode: 0, total reward: 40.178
sample: 1181, episode: 0, total reward: 34.616
sample: 1182, episode: 0, total reward: 37.415
sample: 1183, episode: 0, total reward: 17.636
sample: 1184, episode: 0, total reward: 24.648
sample: 1185, episode: 0, total reward: 24.292
sample: 1186, episode: 0, total reward: 43.918
sample: 1187, episode: 0, total reward: 57.509
sample: 1188, episode: 0, total reward: 25.01
sample: 1189, episode: 0, total reward: 33.171
sample: 1190, episode: 0, total reward: 47.58
sample: 1191, episode: 0, total reward: 24.413
sample: 1192, episode: 0, total reward: 13.641
sample: 1193, episode: 0, total reward: 35.124
sample: 1194, episode: 0, total reward: 15.982
sample: 1195, episode: 0, total reward: 31.498
sample: 1196, episode: 0, total reward: 35.317
sample: 1197, episode: 0, total reward: 25.555
sample: 1198, episode: 0, total reward: 17.404
sample: 1199, episode: 0, total reward: 28.572
sample: 1200, episode: 0, total reward: 19.633
sample: 1201, episode: 0, total reward: 30.3
sample: 1202, episode: 0, total reward: 38.997
sample: 1203, episode: 0, total reward: 29.521
sample: 1204, episode: 0, total reward: 13.363
sample: 1205, episode: 0, total reward: 20.234
sample: 1206, episode: 0, total reward: 35.217
sample: 1207, episode: 0, total reward: 12.784
sample: 1208, episode: 0, total reward: 36.404
sample: 1209, episode: 0, total reward: 15.914
sample: 1210, episode: 0, total reward: 39.856
sample: 1211, episode: 0, total reward: 11.446
sample: 1212, episode: 0, total reward: 62.539
sample: 1213, episode: 0, total reward: 30.301
sample: 1214, episode: 0, total reward: 30.996
sample: 1215, episode: 0, total reward: 45.463
sample: 1216, episode: 0, total reward: 24.751
sample: 1217, episode: 0, total reward: 28.671
sample: 1218, episode: 0, total reward: 20.556
sample: 1219, episode: 0, total reward: 31.246
sample: 1220, episode: 0, total reward: 44.018
sample: 1221, episode: 0, total reward: 32.326
sample: 1222, episode: 0, total reward: 29.935
sample: 1223, episode: 0, total reward: 20.513
sample: 1224, episode: 0, total reward: 43.237
sample: 1225, episode: 0, total reward: 67.853
sample: 1226, episode: 0, total reward: 42.015
sample: 1227, episode: 0, total reward: 40.831
sample: 1228, episode: 0, total reward: 23.783
sample: 1229, episode: 0, total reward: 31.22
sample: 1230, episode: 0, total reward: 17.656
sample: 1231, episode: 0, total reward: 26.736
sample: 1232, episode: 0, total reward: 21.562
sample: 1233, episode: 0, total reward: 27.965
sample: 1234, episode: 0, total reward: 23.703
sample: 1235, episode: 0, total reward: 31.861
sample: 1236, episode: 0, total reward: 25.524
sample: 1237, episode: 0, total reward: 39.328
sample: 1238, episode: 0, total reward: 20.319
sample: 1239, episode: 0, total reward: 48.684
sample: 1240, episode: 0, total reward: 30.136
sample: 1241, episode: 0, total reward: 63.246
sample: 1242, episode: 0, total reward: 42.319
sample: 1243, episode: 0, total reward: 36.973
sample: 1244, episode: 0, total reward: 16.181
sample: 1245, episode: 0, total reward: 21.598
sample: 1246, episode: 0, total reward: 20.262
sample: 1247, episode: 0, total reward: 35.601
sample: 1248, episode: 0, total reward: 29.118
sample: 1249, episode: 0, total reward: 36.187
sample: 1250, episode: 0, total reward: 35.076
sample: 1251, episode: 0, total reward: 22.891
sample: 1252, episode: 0, total reward: 27.487
sample: 1253, episode: 0, total reward: 33.636
sample: 1254, episode: 0, total reward: 31.698
sample: 1255, episode: 0, total reward: 20.959
sample: 1256, episode: 0, total reward: 36.104
sample: 1257, episode: 0, total reward: 35.42
sample: 1258, episode: 0, total reward: 25.468
sample: 1259, episode: 0, total reward: 37.359
sample: 1260, episode: 0, total reward: 51.26
sample: 1261, episode: 0, total reward: 60.763
sample: 1262, episode: 0, total reward: 36.493
sample: 1263, episode: 0, total reward: 32.893
sample: 1264, episode: 0, total reward: 16.833
sample: 1265, episode: 0, total reward: 27.479
sample: 1266, episode: 0, total reward: 44.634
sample: 1267, episode: 0, total reward: 33.053
sample: 1268, episode: 0, total reward: 25.07
sample: 1269, episode: 0, total reward: 36.008
sample: 1270, episode: 0, total reward: 23.552
sample: 1271, episode: 0, total reward: 22.183
sample: 1272, episode: 0, total reward: 29.334
sample: 1273, episode: 0, total reward: 54.395
sample: 1274, episode: 0, total reward: 22.445
sample: 1275, episode: 0, total reward: 20.466
sample: 1276, episode: 0, total reward: 52.737
sample: 1277, episode: 0, total reward: 58.351
sample: 1278, episode: 0, total reward: 32.454
sample: 1279, episode: 0, total reward: 42.114
sample: 1280, episode: 0, total reward: 43.046
sample: 1281, episode: 0, total reward: 33.823
sample: 1282, episode: 0, total reward: 34.01
sample: 1283, episode: 0, total reward: 24.898
sample: 1284, episode: 0, total reward: 25.781
sample: 1285, episode: 0, total reward: 35.881
sample: 1286, episode: 0, total reward: 36.061
sample: 1287, episode: 0, total reward: 29.71
sample: 1288, episode: 0, total reward: 15.035
sample: 1289, episode: 0, total reward: 57.761
sample: 1290, episode: 0, total reward: 57.811
sample: 1291, episode: 0, total reward: 27.048
sample: 1292, episode: 0, total reward: 53.586
sample: 1293, episode: 0, total reward: 26.867
sample: 1294, episode: 0, total reward: 35.931
sample: 1295, episode: 0, total reward: 30.775
sample: 1296, episode: 0, total reward: 28.912
sample: 1297, episode: 0, total reward: 34.857
sample: 1298, episode: 0, total reward: 26.379
sample: 1299, episode: 0, total reward: 24.895
sample: 1300, episode: 0, total reward: 75.785
sample: 1301, episode: 0, total reward: 19.465
sample: 1302, episode: 0, total reward: 34.133
sample: 1303, episode: 0, total reward: 24.642
sample: 1304, episode: 0, total reward: 22.487
sample: 1305, episode: 0, total reward: 34.485
sample: 1306, episode: 0, total reward: 58.832
sample: 1307, episode: 0, total reward: 39.124
sample: 1308, episode: 0, total reward: 74.902
sample: 1309, episode: 0, total reward: 14.626
sample: 1310, episode: 0, total reward: 14.533
sample: 1311, episode: 0, total reward: 20.706
sample: 1312, episode: 0, total reward: 53.363
sample: 1313, episode: 0, total reward: 19.16
sample: 1314, episode: 0, total reward: 19.414
